70.964;438.615;18.05;35.19;24.3;44191;39.3;-85.2;59.4;0;0;0
70.982;440.42;18.05;35.19;24.4;44184;39.3;-85.2;59.4;0;0;0
71.011;438.372;18.04;35.18;24.3;44170;39.3;-85.3;59.3;0;0;0
71.044;439.444;18.01;35.18;24.4;44150;39.3;-85.5;59.4;0;0;0
71.055;442.225;18.05;35.19;24.5;44145;39.3;-85.7;59.3;0;0;0
71.074;439.688;18.02;35.19;24.4;44136;39.4;-86.5;59.3;0;0;0
71.108;434.523;18.03;35.19;24.1;44119;39.4;-87.5;59.3;0;0;0
71.135;435.6;18;35.18;24.2;44109;39.3;-86.9;59.4;0;0;0
71.149;439.932;18.03;35.21;24.4;44107;39.4;-86.9;59.3;0;0;0
71.171;437.4;18;35.16;24.3;44105;39.3;-86.3;59.4;0;0;0
71.199;437.886;18.02;35.19;24.3;44102;39.4;-86.1;59.4;0;0;0
71.233;438.129;18.03;35.18;24.3;44102;39.3;-85.6;59.3;0;0;0
71.246;439.2;18;35.19;24.4;44100;39.3;-85.6;59.3;0;0;0
71.265;439.688;18.02;35.2;24.4;44096;39.3;-85.4;59.3;0;0;0
71.299;435.6;18;35.18;24.2;44082;39.4;-85.9;59.3;0;0;0
71.326;439.444;18.01;35.19;24.4;44071;39.4;-85.4;59.3;0;0;0
71.338;439.932;18.03;35.2;24.4;44064;39.4;-85.6;59.1;0;0;0
71.358;437.157;17.99;35.17;24.3;44057;39.3;-85.5;59.1;0;0;0
71.386;439.2;18;35.19;24.4;44048;39.4;-84.9;59.2;0;0;0
71.418;437.157;17.99;35.17;24.3;44037;39.4;-84.7;59.3;0;0;0
71.434;438.956;17.99;35.21;24.4;44030;39.4;-84.5;59.2;0;0;0
71.448;439.2;18;35.18;24.4;44020;39.4;-84.7;59.1;0;0;0
71.483;436.914;17.98;35.18;24.3;44007;39.4;-85.1;59.2;0;0;0
71.513;437.157;17.99;35.18;24.3;43996;39.4;-85.1;59.2;0;0;0
71.525;436.914;17.98;35.19;24.3;43996;39.5;-86.1;59.2;0;0;0
71.543;435.116;17.98;35.18;24.2;43998;39.4;-86.5;59.3;0;0;0
71.573;437.643;18.01;35.19;24.3;44008;39.4;-87.3;59.2;0;0;0
71.605;437.4;18;35.2;24.3;44016;39.5;-89.4;59.2;0;0;0
71.626;437.157;17.99;35.16;24.3;44026;39.5;-89.7;59.3;0;0;0
71.639;438.372;18.04;35.19;24.3;44034;39.6;-89.7;59.3;0;0;0
71.67;437.886;18.02;35.19;24.3;44052;39.6;-90.3;59.3;0;0;0
71.699;437.886;18.02;35.17;24.3;44070;39.6;-90.8;59.3;0;0;0
71.713;439.688;18.02;35.17;24.4;44080;39.5;-90.1;59.3;0;0;0
71.73;438.615;18.05;35.21;24.3;44091;39.4;-89.3;59.3;0;0;0
71.76;438.129;18.03;35.18;24.3;44104;39.5;-88.4;59.4;0;0;0
71.797;439.932;18.03;35.19;24.4;44124;39.5;-87.5;59.4;0;0;0
71.807;440.176;18.04;35.18;24.4;44127;39.5;-87.1;59.4;0;0;0
71.825;438.372;18.04;35.2;24.3;44130;39.4;-86.4;59.4;0;0;0
71.859;438.129;18.03;35.17;24.3;44139;39.4;-85.8;59.4;0;0;0
71.889;440.42;18.05;35.2;24.4;44145;39.5;-85.4;59.3;0;0;0
71.901;440.42;18.05;35.19;24.4;44146;39.4;-84.9;59.3;0;0;0
71.92;438.372;18.04;35.19;24.3;44149;39.5;-84.8;59.3;0;0;0
71.951;438.372;18.04;35.18;24.3;44152;39.4;-84.2;59.4;0;0;0
71.982;439.932;18.03;35.18;24.4;44154;39.6;-83.6;59.5;0;0;0
71.997;437.052;18.06;35.21;24.2;44155;39.6;-83.6;59.4;0;0;0
72.016;438.129;18.03;35.17;24.3;44154;39.5;-83.8;59.4;0;0;0
72.049;438.372;18.04;35.19;24.3;44153;39.6;-85.1;59.3;0;0;0
72.078;438.372;18.04;35.18;24.3;44159;39.5;-86.2;59.3;0;0;0
72.087;437.886;18.02;35.15;24.3;44164;39.5;-86.3;59.5;0;0;0
72.109;440.664;18.06;35.2;24.4;44174;39.5;-86.1;59.5;0;0;0
72.143;438.615;18.05;35.19;24.3;44188;39.5;-85.7;59.5;0;0;0
72.167;437.536;18.08;35.17;24.2;44204;39.5;-85.5;59.4;0;0;0
72.183;437.294;18.07;35.22;24.2;44211;39.5;-85.4;59.4;0;0;0
72.199;440.908;18.07;35.18;24.4;44216;39.5;-85.1;59.4;0;0;0
72.232;438.858;18.06;35.19;24.3;44221;39.5;-85.2;59.5;0;0;0
72.265;439.101;18.07;35.19;24.3;44222;39.5;-85.4;59.5;0;0;0
72.28;438.615;18.05;35.18;24.3;44221;39.5;-85.4;59.5;0;0;0
72.296;435.005;18.05;35.19;24.1;44220;39.5;-85.2;59.6;0;0;0
72.324;440.42;18.05;35.2;24.4;44211;39.5;-85.5;59.4;0;0;0
72.355;438.615;18.05;35.2;24.3;44192;39.6;-86;59.4;0;0;0
72.368;438.372;18.04;35.17;24.3;44185;39.7;-86.4;59.4;0;0;0
72.389;438.615;18.05;35.19;24.3;44172;39.6;-87.1;59.3;0;0;0
72.419;436.084;18.02;35.18;24.2;44153;39.6;-87.7;59.4;0;0;0
72.449;438.372;18.04;35.19;24.3;44140;39.6;-88.5;59.3;0;0;0
72.462;439.2;18;35.15;24.4;44136;39.6;-88.7;59.4;0;0;0
72.482;439.932;18.03;35.19;24.4;44128;39.6;-89;59.3;0;0;0
72.513;439.444;18.01;35.19;24.4;44115;39.6;-88.7;59.4;0;0;0
72.545;439.932;18.03;35.18;24.4;44108;39.6;-89.6;59.3;0;0;0
72.558;440.176;18.04;35.21;24.4;44107;39.7;-89.6;59.2;0;0;0
72.576;439.444;18.01;35.17;24.4;44104;39.6;-89.3;59.3;0;0;0
72.609;439.932;18.03;35.18;24.4;44109;39.6;-89.2;59.3;0;0;0
72.639;438.129;18.03;35.2;24.3;44112;39.7;-89.4;59.3;0;0;0
72.654;439.688;18.02;35.19;24.4;44112;39.6;-89.9;59.3;0;0;0
72.671;437.886;18.02;35.17;24.3;44111;39.6;-89.7;59.3;0;0;0
72.702;439.688;18.02;35.18;24.4;44109;39.6;-89.7;59.3;0;0;0
72.731;437.886;18.02;35.19;24.3;44108;39.6;-90.3;59.4;0;0;0
72.75;436.568;18.04;35.19;24.2;44105;39.7;-89.7;59.3;0;0;0
72.76;439.688;18.02;35.19;24.4;44105;39.6;-89.3;59.4;0;0;0
72.793;438.129;18.03;35.18;24.3;44104;39.7;-90.2;59.3;0;0;0
72.825;437.4;18;35.18;24.3;44106;39.8;-88.5;59.5;0;0;0
72.838;438.129;18.03;35.18;24.3;44109;39.8;-87.8;59.4;0;0;0
72.856;438.372;18.04;35.19;24.3;44117;39.6;-87.3;59.4;0;0;0
72.891;440.176;18.04;35.18;24.4;44126;39.7;-86.2;59.4;0;0;0
72.92;438.372;18.04;35.18;24.3;44134;39.7;-85.6;59.4;0;0;0
72.934;438.615;18.05;35.2;24.3;44137;39.6;-85.5;59.4;0;0;0
72.95;436.084;18.02;35.18;24.2;44138;39.7;-85.5;59.5;0;0;0
72.981;440.42;18.05;35.2;24.4;44141;39.7;-84.9;59.3;0;0;0
73.014;440.176;18.04;35.18;24.4;44148;39.7;-84.9;59.3;0;0;0
73.027;437.643;18.01;35.18;24.3;44150;39.7;-85.1;59.4;0;0;0
73.046;438.615;18.05;35.19;24.3;44149;39.8;-85.6;59.4;0;0;0
73.075;438.129;18.03;35.19;24.3;44148;39.7;-86.1;59.4;0;0;0
73.107;438.129;18.03;35.19;24.3;44143;39.8;-87;59.4;0;0;0
73.129;440.42;18.05;35.18;24.4;44137;39.8;-87.2;59.3;0;0;0
73.144;437.886;18.02;35.21;24.3;44132;39.7;-87;59.4;0;0;0
73.17;439.688;18.02;35.17;24.4;44127;39.7;-87.5;59.3;0;0;0
73.2;437.886;18.02;35.18;24.3;44120;39.8;-88.2;59.4;0;0;0
73.214;437.886;18.02;35.18;24.3;44121;39.8;-88;59.3;0;0;0
73.235;441.735;18.03;35.19;24.5;44120;39.7;-88.7;59.4;0;0;0
73.265;440.176;18.04;35.2;24.4;44113;39.7;-88.6;59.3;0;0;0
73.295;439.688;18.02;35.18;24.4;44104;39.8;-89;59.2;0;0;0
73.311;435.842;18.01;35.18;24.2;44098;39.8;-88.9;59.2;0;0;0
73.328;438.712;17.98;35.18;24.4;44090;39.8;-89.1;59.3;0;0;0
73.356;439.444;18.01;35.19;24.4;44073;39.8;-88.8;59.2;0;0;0
73.392;435.6;18;35.2;24.2;44057;39.8;-88.8;59.2;0;0;0
73.404;438.712;17.98;35.14;24.4;44055;39.8;-89;59.3;0;0;0
73.421;437.157;17.99;35.18;24.3;44051;39.8;-89.2;59.3;0;0;0
73.45;437.643;18.01;35.17;24.3;44053;39.8;-88.7;59.3;0;0;0
73.479;434.041;18.01;35.19;24.1;44059;39.8;-89.2;59.4;0;0;0
73.501;441.98;18.04;35.21;24.5;44064;39.8;-88.7;59.2;0;0;0
73.514;434.874;17.97;35.17;24.2;44070;39.8;-87.9;59.4;0;0;0
73.545;438.129;18.03;35.19;24.3;44081;39.8;-87.5;59.4;0;0;0
73.574;439.932;18.03;35.19;24.4;44088;39.8;-87.7;59.3;0;0;0
73.589;439.688;18.02;35.19;24.4;44089;39.8;-87.5;59.3;0;0;0
73.605;439.932;18.03;35.19;24.4;44090;39.8;-88;59.3;0;0;0
73.634;437.886;18.02;35.19;24.3;44092;39.8;-88.5;59.3;0;0;0
73.669;437.886;18.02;35.19;24.3;44095;39.8;-88.3;59.3;0;0;0
73.683;437.886;18.02;35.19;24.3;44094;39.8;-88.2;59.3;0;0;0
73.7;437.643;18.01;35.19;24.3;44089;39.9;-88;59.3;0;0;0
73.729;439.932;18.03;35.18;24.4;44089;39.8;-87.3;59.3;0;0;0
73.761;435.842;18.01;35.18;24.2;44088;39.8;-88.1;59.4;0;0;0
73.774;437.643;18.01;35.19;24.3;44089;39.8;-88.1;59.4;0;0;0
73.793;437.886;18.02;35.17;24.3;44093;39.8;-87.6;59.4;0;0;0
73.825;438.372;18.04;35.19;24.3;44101;39.8;-87.3;59.4;0;0;0
73.856;439.932;18.03;35.19;24.4;44106;39.8;-86.6;59.3;0;0;0
73.869;438.615;18.05;35.2;24.3;44102;39.8;-86.4;59.3;0;0;0
73.887;437.643;18.01;35.18;24.3;44096;39.8;-85.7;59.3;0;0;0
73.92;439.444;18.01;35.19;24.4;44082;39.8;-85.7;59.2;0;0;0
73.952;435.6;18;35.19;24.2;44062;39.8;-85.7;59.2;0;0;0
73.967;438.956;17.99;35.19;24.4;44054;39.8;-85.9;59.3;0;0;0
73.982;437.157;17.99;35.18;24.3;44042;39.9;-85.4;59.2;0;0;0
74.014;437.157;17.99;35.18;24.3;44018;39.9;-85.2;59.2;0;0;0
74.048;438.712;17.98;35.18;24.4;44004;39.8;-84.2;59.2;0;0;0
74.057;433.318;17.98;35.23;24.1;44001;39.8;-84.2;59.3;0;0;0
74.077;437.643;18.01;35.19;24.3;43996;39.8;-84.1;59.1;0;0;0
74.104;435.116;17.98;35.18;24.2;43994;39.9;-84.1;59.2;0;0;0
74.146;438.712;17.98;35.19;24.4;43986;39.9;-84.1;59.2;0;0;0
74.154;436.084;18.02;35.19;24.2;43985;39.9;-83.7;59.1;0;0;0
74.17;438.712;17.98;35.2;24.4;43980;39.9;-83.4;59.1;0;0;0
74.199;438.468;17.97;35.19;24.4;43973;39.8;-83.8;59.2;0;0;0
74.231;438.468;17.97;35.17;24.4;43962;39.9;-83.4;59.1;0;0;0
74.248;438.224;17.96;35.17;24.4;43956;39.9;-83.5;59.2;0;0;0
74.26;437.4;18;35.22;24.3;43952;39.9;-83.2;59.2;0;0;0
74.294;438.224;17.96;35.18;24.4;43942;39.9;-86.2;59.2;0;0;0
74.324;438.468;17.97;35.19;24.4;43937;39.9;-85.7;59.2;0;0;0
74.339;436.671;17.97;35.19;24.3;43934;39.9;-85.7;59.1;0;0;0
74.355;437.98;17.95;35.18;24.4;43932;39.9;-86.3;59.2;0;0;0
74.389;438.468;17.97;35.2;24.4;43925;40;-86.8;59.2;0;0;0
74.42;436.428;17.96;35.17;24.3;43920;39.9;-88.4;59.2;0;0;0
74.432;435.358;17.99;35.2;24.2;43919;39.9;-87.8;59;0;0;0
74.45;434.632;17.96;35.17;24.2;43919;39.9;-87.6;59.1;0;0;0
74.48;434.874;17.97;35.19;24.2;43921;40;-86.7;59.1;0;0;0
74.513;436.428;17.96;35.18;24.3;43921;39.9;-86.2;59.1;0;0;0
74.528;436.914;17.98;35.2;24.3;43919;39.9;-85.7;59.1;0;0;0
74.545;437.98;17.95;35.18;24.4;43922;39.9;-85.2;59.2;0;0;0
74.578;438.468;17.97;35.18;24.4;43926;39.9;-84.7;59.2;0;0;0
74.616;436.671;17.97;35.2;24.3;43928;40;-84.4;59.2;0;0;0
74.622;436.914;17.98;35.19;24.3;43924;40;-84.4;59.1;0;0;0
74.637;436.428;17.96;35.18;24.3;43922;40;-85.2;59.1;0;0;0
74.673;437.98;17.95;35.18;24.4;43921;40;-86.8;59.2;0;0;0
74.702;433.318;17.98;35.19;24.1;43923;39.9;-86;59.1;0;0;0
74.712;436.428;17.96;35.16;24.3;43927;40;-86.1;59.2;0;0;0
74.729;438.712;17.98;35.2;24.4;43931;40;-85.8;59.1;0;0;0
74.771;438.468;17.97;35.19;24.4;43930;39.9;-85.2;59.1;0;0;0
74.798;436.428;17.96;35.18;24.3;43925;40;-85.4;59.2;0;0;0
74.808;438.712;17.98;35.19;24.4;43923;40;-85.7;59.1;0;0;0
74.824;436.671;17.97;35.2;24.3;43921;40;-85.4;59.1;0;0;0
74.855;437.98;17.95;35.17;24.4;43918;40;-87.2;59.1;0;0;0
74.886;436.185;17.95;35.19;24.3;43910;40;-88.2;59.2;0;0;0
74.902;437.98;17.95;35.18;24.4;43905;40;-89.1;59.2;0;0;0
74.92;438.224;17.96;35.18;24.4;43900;40;-89.8;59.1;0;0;0
74.949;438.224;17.96;35.2;24.4;43893;40.1;-88.2;59.1;0;0;0
74.98;437.98;17.95;35.17;24.4;43895;40;-87.3;59.2;0;0;0
74.997;436.671;17.97;35.19;24.3;43903;40.1;-87.1;59.2;0;0;0
75.009;436.914;17.98;35.18;24.3;43910;40.1;-87;59.1;0;0;0
75.045;436.914;17.98;35.18;24.3;43931;40;-86;59.1;0;0;0
75.074;438.712;17.98;35.19;24.4;43948;40.1;-85.9;59.2;0;0;0
75.088;440.51;17.98;35.19;24.5;43958;40.1;-86.3;59.2;0;0;0
75.104;436.914;17.98;35.17;24.3;43972;40;-86;59.4;0;0;0
75.135;438.129;18.03;35.21;24.3;44002;40;-85.3;59.2;0;0;0
75.169;437.4;18;35.18;24.3;44029;40.1;-85.2;59.4;0;0;0
75.182;440.176;18.04;35.19;24.4;44038;40.1;-85.3;59.2;0;0;0
75.2;439.688;18.02;35.21;24.4;44046;40.1;-85.4;59.3;0;0;0
75.234;437.643;18.01;35.18;24.3;44057;40.1;-85;59.3;0;0;0
75.265;439.444;18.01;35.19;24.4;44064;40.1;-85.3;59.3;0;0;0
75.274;437.886;18.02;35.18;24.3;44064;40;-85.3;59.3;0;0;0
75.297;437.886;18.02;35.19;24.3;44070;40.1;-85.1;59.3;0;0;0
75.328;439.932;18.03;35.19;24.4;44081;40.1;-85;59.4;0;0;0
75.356;437.886;18.02;35.18;24.3;44087;40.1;-84.9;59.3;0;0;0
75.368;439.2;18;35.18;24.4;44088;40.1;-85.1;59.4;0;0;0
75.385;440.176;18.04;35.19;24.4;44088;40.1;-85.1;59.3;0;0;0
75.418;439.444;18.01;35.18;24.4;44089;40.1;-85.1;59.4;0;0;0
75.449;436.326;18.03;35.19;24.2;44093;40.1;-85.2;59.4;0;0;0
75.463;438.129;18.03;35.16;24.3;44098;40.1;-85.9;59.3;0;0;0
75.48;439.932;18.03;35.19;24.4;44105;40.1;-86.2;59.3;0;0;0
75.51;440.176;18.04;35.18;24.4;44118;40.1;-87.1;59.4;0;0;0
75.541;438.372;18.04;35.2;24.3;44121;40.1;-88.9;59.2;0;0;0
75.558;439.688;18.02;35.2;24.4;44122;40.1;-89.4;59.4;0;0;0
75.574;439.688;18.02;35.19;24.4;44121;40.1;-90.2;59.4;0;0;0
75.607;439.688;18.02;35.18;24.4;44114;40.1;-90.4;59.3;0;0;0
75.639;439.688;18.02;35.19;24.4;44098;40.1;-91.2;59.3;0;0;0
75.654;439.932;18.03;35.22;24.4;44090;40.2;-91.3;59.3;0;0;0
75.67;439.2;18;35.16;24.4;44083;40.2;-90.8;59.2;0;0;0
75.7;439.444;18.01;35.18;24.4;44069;40.2;-90.4;59.2;0;0;0
75.73;437.4;18;35.18;24.3;44061;40.2;-90.4;59.3;0;0;0
75.747;437.886;18.02;35.2;24.3;44057;40.2;-90.4;59.2;0;0;0
75.765;437.4;18;35.15;24.3;44053;40.3;-90.5;59.2;0;0;0
75.792;441;18;35.19;24.5;44050;40.2;-91.1;59.3;0;0;0
75.824;437.4;18;35.19;24.3;44042;40.3;-90.1;59.3;0;0;0
75.838;437.643;18.01;35.17;24.3;44039;40.3;-89.9;59.3;0;0;0
75.858;439.688;18.02;35.21;24.4;44039;40.2;-89.6;59.2;0;0;0
75.889;437.157;17.99;35.18;24.3;44040;40.2;-89.2;59.4;0;0;0
75.919;437.4;18;35.19;24.3;44037;40.3;-90.2;59.3;0;0;0
75.931;437.886;18.02;35.17;24.3;44038;40.3;-90.2;59.2;0;0;0
75.95;438.956;17.99;35.18;24.4;44042;40.3;-89.7;59.3;0;0;0
75.981;439.444;18.01;35.18;24.4;44045;40.3;-89.8;59.2;0;0;0
76.015;437.886;18.02;35.2;24.3;44053;40.3;-90;59.3;0;0;0
76.025;438.956;17.99;35.18;24.4;44056;40.3;-89.9;59.4;0;0;0
76.045;438.129;18.03;35.18;24.3;44062;40.3;-89.8;59.3;0;0;0
76.078;438.129;18.03;35.19;24.3;44073;40.2;-87.9;59.3;0;0;0
76.106;437.886;18.02;35.18;24.3;44085;40.2;-86.2;59.4;0;0;0
76.122;438.372;18.04;35.19;24.3;44092;40.2;-85.6;59.3;0;0;0
76.137;436.084;18.02;35.2;24.2;44098;40.3;-84.8;59.4;0;0;0
76.169;439.932;18.03;35.19;24.4;44109;40.3;-85.9;59.4;0;0;0
76.2;440.176;18.04;35.19;24.4;44109;40.3;-85;59.3;0;0;0
76.214;439.932;18.03;35.18;24.4;44108;40.4;-85;59.3;0;0;0
76.233;437.886;18.02;35.18;24.3;44107;40.3;-84.9;59.3;0;0;0
76.26;437.886;18.02;35.19;24.3;44102;40.3;-85.5;59.3;0;0;0
76.295;437.643;18.01;35.18;24.3;44098;40.3;-86.6;59.3;0;0;0
76.307;439.932;18.03;35.2;24.4;44095;40.3;-86.3;59.2;0;0;0
76.325;435.358;17.99;35.19;24.2;44090;40.3;-85.7;59.4;0;0;0
76.354;439.444;18.01;35.18;24.4;44085;40.3;-84.9;59.4;0;0;0
76.389;439.688;18.02;35.19;24.4;44080;40.2;-84.4;59.3;0;0;0
76.404;437.643;18.01;35.18;24.3;44079;40.3;-84.3;59.3;0;0;0
76.418;439.444;18.01;35.17;24.4;44078;40.3;-84.1;59.4;0;0;0
76.452;439.444;18.01;35.19;24.4;44075;40.3;-84;59.3;0;0;0
76.479;437.886;18.02;35.19;24.3;44075;40.3;-83.5;59.3;0;0;0
76.494;439.444;18.01;35.19;24.4;44074;40.3;-83.5;59.3;0;0;0
76.513;437.643;18.01;35.17;24.3;44074;40.3;-83.5;59.4;0;0;0
76.544;435.842;18.01;35.2;24.2;44072;40.3;-83.2;59.4;0;0;0
76.575;439.688;18.02;35.18;24.4;44067;40.4;-86;59.3;0;0;0
76.591;439.2;18;35.2;24.4;44068;40.4;-86.2;59.4;0;0;0
76.618;439.688;18.02;35.18;24.4;44069;40.3;-85.7;59.3;0;0;0
76.64;435.842;18.01;35.19;24.2;44064;40.3;-85.1;59.3;0;0;0
76.67;437.643;18.01;35.19;24.3;44058;40.3;-84.4;59.3;0;0;0
76.682;439.2;18;35.16;24.4;44059;40.3;-84.3;59.3;0;0;0
76.701;437.643;18.01;35.19;24.3;44063;40.3;-84.5;59.4;0;0;0
76.73;439.932;18.03;35.18;24.4;44080;40.3;-84.5;59.3;0;0;0
76.768;439.688;18.02;35.19;24.4;44101;40.3;-84.5;59.5;0;0;0
76.778;439.101;18.07;35.2;24.3;44106;40.3;-84.7;59.4;0;0;0
76.794;439.688;18.02;35.15;24.4;44112;40.4;-84.6;59.4;0;0;0
76.825;437.886;18.02;35.2;24.3;44112;40.4;-85.5;59.4;0;0;0
76.856;436.326;18.03;35.19;24.2;44108;40.4;-86.4;59.4;0;0;0
76.873;440.176;18.04;35.18;24.4;44107;40.4;-86.5;59.3;0;0;0
76.89;439.444;18.01;35.2;24.4;44104;40.4;-86.2;59.3;0;0;0
76.92;439.932;18.03;35.19;24.4;44101;40.5;-86.6;59.3;0;0;0
76.949;437.886;18.02;35.18;24.3;44103;40.5;-87.9;59.3;0;0;0
76.965;437.4;18;35.17;24.3;44104;40.5;-88.6;59.4;0;0;0
76.98;438.615;18.05;35.19;24.3;44107;40.5;-87.5;59.3;0;0;0
77.01;439.932;18.03;35.18;24.4;44114;40.4;-87.1;59.4;0;0;0
77.044;440.176;18.04;35.2;24.4;44119;40.4;-86.4;59.4;0;0;0
77.057;437.886;18.02;35.17;24.3;44121;40.4;-86.8;59.4;0;0;0
77.074;442.225;18.05;35.21;24.5;44124;40.5;-86.9;59.2;0;0;0
77.104;437.886;18.02;35.17;24.3;44131;40.4;-88.4;59.5;0;0;0
77.134;441.98;18.04;35.19;24.5;44132;40.4;-88.7;59.4;0;0;0
77.152;439.932;18.03;35.18;24.4;44131;40.4;-89;59.4;0;0;0
77.169;439.932;18.03;35.19;24.4;44131;40.4;-89.6;59.4;0;0;0
77.2;438.372;18.04;35.19;24.3;44129;40.4;-90.7;59.3;0;0;0
77.231;441.49;18.02;35.18;24.5;44128;40.5;-91.3;59.4;0;0;0
77.246;438.615;18.05;35.2;24.3;44127;40.4;-91.1;59.3;0;0;0
77.263;439.932;18.03;35.19;24.4;44127;40.4;-90.9;59.3;0;0;0
77.299;438.129;18.03;35.18;24.3;44122;40.6;-89.6;59.3;0;0;0
77.327;439.932;18.03;35.19;24.4;44122;40.6;-89.5;59.4;0;0;0
77.338;439.688;18.02;35.18;24.4;44124;40.5;-89.1;59.4;0;0;0
77.357;438.372;18.04;35.21;24.3;44125;40.6;-88.9;59.5;0;0;0
77.393;439.932;18.03;35.18;24.4;44119;40.4;-88.3;59.3;0;0;0
77.421;439.932;18.03;35.19;24.4;44112;40.5;-86.9;59.3;0;0;0
77.432;435.6;18;35.17;24.2;44112;40.5;-86.1;59.4;0;0;0
77.449;440.42;18.05;35.18;24.4;44115;40.5;-85.5;59.3;0;0;0
77.479;438.129;18.03;35.19;24.3;44118;40.6;-87;59.3;0;0;0
77.526;439.932;18.03;35.19;24.4;44120;40.6;-87.7;59.3;0;0;0
77.544;440.176;18.04;35.19;24.4;44118;40.6;-87.5;59.3;0;0;0
77.575;436.084;18.02;35.18;24.2;44117;40.5;-86.8;59.4;0;0;0
77.604;436.326;18.03;35.18;24.2;44117;40.5;-86.1;59.3;0;0;0
77.624;437.886;18.02;35.19;24.3;44115;40.5;-86.1;59.4;0;0;0
77.64;439.932;18.03;35.18;24.4;44113;40.5;-85.8;59.3;0;0;0
77.669;439.932;18.03;35.19;24.4;44114;40.6;-86.8;59.4;0;0;0
77.699;438.372;18.04;35.19;24.3;44112;40.6;-87.4;59.2;0;0;0
77.713;437.886;18.02;35.2;24.3;44109;40.6;-87.4;59.3;0;0;0
77.728;439.688;18.02;35.18;24.4;44105;40.5;-87.3;59.3;0;0;0
77.761;435.842;18.01;35.19;24.2;44097;40.6;-88.2;59.4;0;0;0
77.792;436.084;18.02;35.18;24.2;44093;40.7;-89.8;59.3;0;0;0
77.806;439.444;18.01;35.18;24.4;44090;40.6;-89.8;59.4;0;0;0
77.826;439.932;18.03;35.19;24.4;44087;40.6;-89.8;59.3;0;0;0
77.857;437.643;18.01;35.18;24.3;44084;40.6;-89.7;59.4;0;0;0
77.891;439.688;18.02;35.19;24.4;44088;40.6;-87.8;59.3;0;0;0
77.901;439.932;18.03;35.22;24.4;44091;40.5;-87.3;59.4;0;0;0
77.92;438.129;18.03;35.17;24.3;44094;40.6;-87;59.3;0;0;0
77.952;438.129;18.03;35.19;24.3;44101;40.6;-86.3;59.3;0;0;0
77.98;438.129;18.03;35.19;24.3;44110;40.6;-85.8;59.4;0;0;0
77.992;440.176;18.04;35.18;24.4;44115;40.5;-85.5;59.4;0;0;0
78.014;440.42;18.05;35.2;24.4;44121;40.6;-85.6;59.3;0;0;0
78.047;437.643;18.01;35.17;24.3;44121;40.7;-87;59.5;0;0;0
78.077;440.176;18.04;35.19;24.4;44111;40.7;-88.6;59.3;0;0;0
78.088;439.688;18.02;35.17;24.4;44107;40.7;-88.8;59.2;0;0;0
78.104;439.688;18.02;35.18;24.4;44103;40.7;-89.3;59.3;0;0;0
78.145;437.643;18.01;35.2;24.3;44089;40.7;-90.5;59.3;0;0;0
78.17;437.886;18.02;35.19;24.3;44080;40.7;-91.1;59.3;0;0;0
78.185;436.084;18.02;35.2;24.2;44073;40.8;-91.7;59.2;0;0;0
78.202;439.2;18;35.19;24.4;44064;40.8;-91.9;59.2;0;0;0
78.23;439.2;18;35.18;24.4;44050;40.8;-91.9;59.2;0;0;0
78.261;438.956;17.99;35.18;24.4;44041;40.6;-90.1;59.3;0;0;0
78.278;438.129;18.03;35.18;24.3;44038;40.6;-89.4;59.2;0;0;0
78.295;433.559;17.99;35.17;24.1;44037;40.7;-88.9;59.2;0;0;0
78.324;437.643;18.01;35.19;24.3;44041;40.6;-87.6;59.3;0;0;0
78.354;439.444;18.01;35.19;24.4;44044;40.6;-86.7;59.3;0;0;0
78.368;439.688;18.02;35.2;24.4;44043;40.6;-86.3;59.3;0;0;0
78.39;437.157;17.99;35.17;24.3;44045;40.6;-87.7;59.3;0;0;0
78.419;435.842;18.01;35.19;24.2;44044;40.8;-88.7;59.3;0;0;0
78.451;437.4;18;35.19;24.3;44042;40.7;-89;59.3;0;0;0
78.463;439.932;18.03;35.2;24.4;44040;40.7;-89.1;59.2;0;0;0
78.48;436.671;17.97;35.18;24.3;44037;40.8;-89.3;59.3;0;0;0
78.515;437.643;18.01;35.19;24.3;44028;40.7;-89.5;59.2;0;0;0
78.545;438.956;17.99;35.18;24.4;44018;40.8;-90.5;59.2;0;0;0
78.558;436.914;17.98;35.19;24.3;44016;40.7;-90.1;59.3;0;0;0
78.578;437.4;18;35.18;24.3;44013;40.7;-90.4;59.2;0;0;0
78.618;438.956;17.99;35.18;24.4;44011;40.8;-91.1;59.2;0;0;0
78.639;439.2;18;35.19;24.4;44012;40.8;-91;59.3;0;0;0
78.649;435.842;18.01;35.19;24.2;44014;40.9;-91.7;59.2;0;0;0
78.671;435.6;18;35.18;24.2;44024;40.7;-90.6;59.3;0;0;0
78.704;437.4;18;35.18;24.3;44038;40.8;-90;59.4;0;0;0
78.733;439.688;18.02;35.19;24.4;44048;40.7;-89.5;59.3;0;0;0
78.75;437.4;18;35.18;24.3;44057;40.8;-90.2;59.4;0;0;0
78.762;437.643;18.01;35.17;24.3;44060;40.8;-90.2;59.4;0;0;0
78.804;438.129;18.03;35.19;24.3;44072;40.8;-89.5;59.4;0;0;0
78.825;438.129;18.03;35.18;24.3;44086;40.9;-90.2;59.4;0;0;0
78.838;434.764;18.04;35.19;24.1;44091;40.8;-90.4;59.3;0;0;0
78.855;439.932;18.03;35.18;24.4;44097;40.9;-90.7;59.3;0;0;0
