event_id,pc_time_iso,pc_elapsed_s,stm32_time_ms,force_N,raw_line
1,2026-01-12T16:48:05.572963,111.04600610000489,121830,20.498,"Load=20.498 N, t=121830 ms"
1,2026-01-12T16:48:05.582105,111.05514540000877,121840,20.047,"Load=20.047 N, t=121840 ms"
1,2026-01-12T16:48:05.592342,111.06538119999459,121850,19.601,"Load=19.601 N, t=121850 ms"
1,2026-01-12T16:48:05.602663,111.07570339999802,121860,20.085,"Load=20.085 N, t=121860 ms"
1,2026-01-12T16:48:05.612473,111.08551499999885,121870,19.816,"Load=19.816 N, t=121870 ms"
1,2026-01-12T16:48:05.622953,111.0959947000083,121880,20.788,"Load=20.788 N, t=121880 ms"
1,2026-01-12T16:48:05.633192,111.10623309999937,121890,20.061,"Load=20.061 N, t=121890 ms"
1,2026-01-12T16:48:05.643021,111.11606179999944,121900,19.627,"Load=19.627 N, t=121900 ms"
1,2026-01-12T16:48:05.652233,111.12527299999783,121910,20.195,"Load=20.195 N, t=121910 ms"
1,2026-01-12T16:48:05.662136,111.13517850000062,121920,20.173,"Load=20.173 N, t=121920 ms"
1,2026-01-12T16:48:05.672398,111.14543920000142,121930,20.643,"Load=20.643 N, t=121930 ms"
1,2026-01-12T16:48:05.683011,111.15605150000192,121940,20.017,"Load=20.017 N, t=121940 ms"
1,2026-01-12T16:48:05.693019,111.16605980000168,121950,19.674,"Load=19.674 N, t=121950 ms"
1,2026-01-12T16:48:05.703015,111.17605720000574,121960,19.849,"Load=19.849 N, t=121960 ms"
1,2026-01-12T16:48:05.712124,111.18516629999795,121970,19.839,"Load=19.839 N, t=121970 ms"
1,2026-01-12T16:48:05.722461,111.19550119999622,121980,20.656,"Load=20.656 N, t=121980 ms"
1,2026-01-12T16:48:05.732967,111.20600839999679,121990,20.294,"Load=20.294 N, t=121990 ms"
1,2026-01-12T16:48:05.745235,111.21827589999884,122000,19.671,"Load=19.671 N, t=122000 ms"
1,2026-01-12T16:48:05.769384,111.242425000004,122010,19.86,"Load=19.860 N, t=122010 ms"
1,2026-01-12T16:48:05.769950,111.24299349999637,122020,19.756,"Load=19.756 N, t=122020 ms"
1,2026-01-12T16:48:05.773245,111.24628750000556,122030,20.379,"Load=20.379 N, t=122030 ms"
1,2026-01-12T16:48:05.783046,111.25608649999776,122040,20.419,"Load=20.419 N, t=122040 ms"
1,2026-01-12T16:48:05.792951,111.2659937999997,122050,19.371,"Load=19.371 N, t=122050 ms"
1,2026-01-12T16:48:05.802948,111.27598990000843,122060,20.361,"Load=20.361 N, t=122060 ms"
1,2026-01-12T16:48:05.813065,111.2861067000049,122070,19.506,"Load=19.506 N, t=122070 ms"
1,2026-01-12T16:48:05.823090,111.29613109999627,122080,20.224,"Load=20.224 N, t=122080 ms"
1,2026-01-12T16:48:05.833343,111.30638340000587,122090,19.999,"Load=19.999 N, t=122090 ms"
1,2026-01-12T16:48:05.842958,111.31600079999771,122100,19.237,"Load=19.237 N, t=122100 ms"
1,2026-01-12T16:48:05.853126,111.32616910000797,122110,20.002,"Load=20.002 N, t=122110 ms"
1,2026-01-12T16:48:05.863141,111.33618100000604,122120,19.767,"Load=19.767 N, t=122120 ms"
1,2026-01-12T16:48:05.873080,111.34612040000502,122130,20.641,"Load=20.641 N, t=122130 ms"
1,2026-01-12T16:48:05.883209,111.35624979999557,122140,19.893,"Load=19.893 N, t=122140 ms"
1,2026-01-12T16:48:05.893083,111.36612510000123,122150,19.565,"Load=19.565 N, t=122150 ms"
1,2026-01-12T16:48:05.903031,111.37607379999827,122160,19.646,"Load=19.646 N, t=122160 ms"
1,2026-01-12T16:48:05.913054,111.38609410000208,122170,19.552,"Load=19.552 N, t=122170 ms"
1,2026-01-12T16:48:05.924416,111.39745750000293,122180,20.211,"Load=20.211 N, t=122180 ms"
1,2026-01-12T16:48:05.933103,111.40614360000473,122190,19.86,"Load=19.860 N, t=122190 ms"
1,2026-01-12T16:48:05.943089,111.41613149999466,122200,19.389,"Load=19.389 N, t=122200 ms"
1,2026-01-12T16:48:05.953159,111.4262000000017,122210,19.904,"Load=19.904 N, t=122210 ms"
1,2026-01-12T16:48:05.963353,111.43639270000858,122220,19.857,"Load=19.857 N, t=122220 ms"
1,2026-01-12T16:48:05.973415,111.44645430000674,122230,20.87,"Load=20.870 N, t=122230 ms"
1,2026-01-12T16:48:05.983228,111.4562697000074,122240,19.981,"Load=19.981 N, t=122240 ms"
1,2026-01-12T16:48:05.993267,111.46630949999962,122250,19.751,"Load=19.751 N, t=122250 ms"
1,2026-01-12T16:48:06.003094,111.47613500000443,122260,19.769,"Load=19.769 N, t=122260 ms"
1,2026-01-12T16:48:06.014216,111.48725679999916,122270,19.221,"Load=19.221 N, t=122270 ms"
1,2026-01-12T16:48:06.023338,111.49637910000456,122280,20.429,"Load=20.429 N, t=122280 ms"
1,2026-01-12T16:48:06.033065,111.5061074999976,122290,19.727,"Load=19.727 N, t=122290 ms"
1,2026-01-12T16:48:06.044041,111.51708360000339,122300,19.457,"Load=19.457 N, t=122300 ms"
1,2026-01-12T16:48:06.053168,111.5262081999972,122310,19.803,"Load=19.803 N, t=122310 ms"
1,2026-01-12T16:48:06.063798,111.53683840000303,122320,19.289,"Load=19.289 N, t=122320 ms"
1,2026-01-12T16:48:06.073242,111.5462833000056,122330,20.072,"Load=20.072 N, t=122330 ms"
1,2026-01-12T16:48:06.084012,111.55705400000443,122340,20.02,"Load=20.020 N, t=122340 ms"
1,2026-01-12T16:48:06.093084,111.56612580000365,122350,19.54,"Load=19.540 N, t=122350 ms"
1,2026-01-12T16:48:06.104234,111.57727320000413,122360,19.707,"Load=19.707 N, t=122360 ms"
1,2026-01-12T16:48:06.113129,111.58617150000646,122370,19.648,"Load=19.648 N, t=122370 ms"
1,2026-01-12T16:48:06.123161,111.59620230000291,122380,20.488,"Load=20.488 N, t=122380 ms"
1,2026-01-12T16:48:06.133998,111.60704020000412,122390,19.979,"Load=19.979 N, t=122390 ms"
1,2026-01-12T16:48:06.144005,111.61704510000709,122400,19.782,"Load=19.782 N, t=122400 ms"
1,2026-01-12T16:48:06.154573,111.62761270000192,122410,20.002,"Load=20.002 N, t=122410 ms"
1,2026-01-12T16:48:06.163229,111.636270899995,122420,19.554,"Load=19.554 N, t=122420 ms"
1,2026-01-12T16:48:06.174377,111.64741990000766,122430,20.726,"Load=20.726 N, t=122430 ms"
1,2026-01-12T16:48:06.185654,111.65869579999708,122440,19.697,"Load=19.697 N, t=122440 ms"
1,2026-01-12T16:48:06.194444,111.66748600000574,122450,19.363,"Load=19.363 N, t=122450 ms"
1,2026-01-12T16:48:06.204488,111.67752749999636,122460,19.93,"Load=19.930 N, t=122460 ms"
1,2026-01-12T16:48:06.215523,111.68856280000182,122470,19.924,"Load=19.924 N, t=122470 ms"
1,2026-01-12T16:48:06.223193,111.69623590000265,122480,20.699,"Load=20.699 N, t=122480 ms"
1,2026-01-12T16:48:06.233319,111.70636160000868,122490,19.601,"Load=19.601 N, t=122490 ms"
1,2026-01-12T16:48:06.243968,111.71700869999768,122500,19.392,"Load=19.392 N, t=122500 ms"
1,2026-01-12T16:48:06.254091,111.7271322000015,122510,19.782,"Load=19.782 N, t=122510 ms"
1,2026-01-12T16:48:06.264074,111.73711560000083,122520,19.162,"Load=19.162 N, t=122520 ms"
1,2026-01-12T16:48:06.274089,111.74713060000795,122530,20.242,"Load=20.242 N, t=122530 ms"
1,2026-01-12T16:48:06.285263,111.7583042000042,122540,19.803,"Load=19.803 N, t=122540 ms"
1,2026-01-12T16:48:06.293945,111.76698660000693,122550,19.517,"Load=19.517 N, t=122550 ms"
1,2026-01-12T16:48:06.304015,111.77705689999857,122560,19.578,"Load=19.578 N, t=122560 ms"
1,2026-01-12T16:48:06.314006,111.78704789999756,122570,19.725,"Load=19.725 N, t=122570 ms"
1,2026-01-12T16:48:06.324045,111.79708760000358,122580,20.387,"Load=20.387 N, t=122580 ms"
1,2026-01-12T16:48:06.334500,111.8075397000066,122590,19.141,"Load=19.141 N, t=122590 ms"
1,2026-01-12T16:48:06.344107,111.81714929999725,122600,19.594,"Load=19.594 N, t=122600 ms"
1,2026-01-12T16:48:06.354015,111.82705680000072,122610,19.688,"Load=19.688 N, t=122610 ms"
1,2026-01-12T16:48:06.364136,111.8371776999993,122620,19.325,"Load=19.325 N, t=122620 ms"
1,2026-01-12T16:48:06.375118,111.84816039999714,122630,20.423,"Load=20.423 N, t=122630 ms"
1,2026-01-12T16:48:06.384137,111.85717760000261,122640,20.103,"Load=20.103 N, t=122640 ms"
1,2026-01-12T16:48:06.394241,111.86728170000424,122650,19.635,"Load=19.635 N, t=122650 ms"
1,2026-01-12T16:48:06.404125,111.87716800000635,122660,19.648,"Load=19.648 N, t=122660 ms"
1,2026-01-12T16:48:06.414114,111.8871564000001,122670,19.486,"Load=19.486 N, t=122670 ms"
1,2026-01-12T16:48:06.424880,111.89791919999698,122680,20.788,"Load=20.788 N, t=122680 ms"
1,2026-01-12T16:48:06.434101,111.90714150000713,122690,19.945,"Load=19.945 N, t=122690 ms"
1,2026-01-12T16:48:06.445132,111.91817279999668,122700,19.966,"Load=19.966 N, t=122700 ms"
1,2026-01-12T16:48:06.454151,111.92719319999742,122710,20.005,"Load=20.005 N, t=122710 ms"
1,2026-01-12T16:48:06.464949,111.93799109999964,122720,19.397,"Load=19.397 N, t=122720 ms"
1,2026-01-12T16:48:06.474225,111.9472659000021,122730,20.113,"Load=20.113 N, t=122730 ms"
1,2026-01-12T16:48:06.484085,111.95712669999921,122740,19.803,"Load=19.803 N, t=122740 ms"
1,2026-01-12T16:48:06.494490,111.96752839999681,122750,19.945,"Load=19.945 N, t=122750 ms"
1,2026-01-12T16:48:06.504215,111.97725540000829,122760,20.255,"Load=20.255 N, t=122760 ms"
1,2026-01-12T16:48:06.514122,111.98716309999872,122770,19.899,"Load=19.899 N, t=122770 ms"
1,2026-01-12T16:48:06.524359,111.99739930000214,122780,20.491,"Load=20.491 N, t=122780 ms"
1,2026-01-12T16:48:06.535232,112.00827269999718,122790,19.782,"Load=19.782 N, t=122790 ms"
1,2026-01-12T16:48:06.545121,112.01816200000758,122800,19.663,"Load=19.663 N, t=122800 ms"
1,2026-01-12T16:48:06.554116,112.02715769999486,122810,19.899,"Load=19.899 N, t=122810 ms"
1,2026-01-12T16:48:06.564127,112.03716809999605,122820,19.705,"Load=19.705 N, t=122820 ms"
1,2026-01-12T16:48:06.574687,112.04772729999968,122830,20.677,"Load=20.677 N, t=122830 ms"
1,2026-01-12T16:48:06.584640,112.0576807000034,122840,19.12,"Load=19.120 N, t=122840 ms"
1,2026-01-12T16:48:06.594952,112.06799280000268,122850,19.725,"Load=19.725 N, t=122850 ms"
1,2026-01-12T16:48:06.605450,112.07849149999674,122860,19.733,"Load=19.733 N, t=122860 ms"
1,2026-01-12T16:48:06.614244,112.08728550000524,122870,19.951,"Load=19.951 N, t=122870 ms"
1,2026-01-12T16:48:06.625003,112.09804320000694,122880,21.163,"Load=21.163 N, t=122880 ms"
1,2026-01-12T16:48:06.634424,112.10746339999605,122890,19.78,"Load=19.780 N, t=122890 ms"
1,2026-01-12T16:48:06.645069,112.11810989999503,122900,20.09,"Load=20.090 N, t=122900 ms"
1,2026-01-12T16:48:06.655091,112.12813320000714,122910,19.831,"Load=19.831 N, t=122910 ms"
1,2026-01-12T16:48:06.665169,112.13821079999616,122920,20.167,"Load=20.167 N, t=122920 ms"
1,2026-01-12T16:48:06.674215,112.14725599999656,122930,21.228,"Load=21.228 N, t=122930 ms"
1,2026-01-12T16:48:06.684328,112.15734620000876,122940,19.862,"Load=19.862 N, t=122940 ms"
1,2026-01-12T16:48:06.694915,112.16795780000393,122950,19.565,"Load=19.565 N, t=122950 ms"
1,2026-01-12T16:48:06.705049,112.1780909000081,122960,19.875,"Load=19.875 N, t=122960 ms"
1,2026-01-12T16:48:06.716458,112.18949770000472,122970,20.038,"Load=20.038 N, t=122970 ms"
1,2026-01-12T16:48:06.725198,112.19823870000255,122980,20.576,"Load=20.576 N, t=122980 ms"
1,2026-01-12T16:48:06.734295,112.20733649999602,122990,19.299,"Load=19.299 N, t=122990 ms"
1,2026-01-12T16:48:06.745177,112.2182182999968,123000,19.537,"Load=19.537 N, t=123000 ms"
1,2026-01-12T16:48:06.755044,112.22808450000593,123010,19.702,"Load=19.702 N, t=123010 ms"
1,2026-01-12T16:48:06.765000,112.23804019999807,123020,19.428,"Load=19.428 N, t=123020 ms"
1,2026-01-12T16:48:06.775131,112.24817239999538,123030,20.516,"Load=20.516 N, t=123030 ms"
1,2026-01-12T16:48:06.785041,112.25808290000714,123040,19.619,"Load=19.619 N, t=123040 ms"
1,2026-01-12T16:48:06.795027,112.26806899999792,123050,19.584,"Load=19.584 N, t=123050 ms"
1,2026-01-12T16:48:06.805602,112.27864340000087,123060,20.281,"Load=20.281 N, t=123060 ms"
1,2026-01-12T16:48:06.815023,112.28806310000073,123070,19.834,"Load=19.834 N, t=123070 ms"
1,2026-01-12T16:48:06.825465,112.2985059000057,123080,20.204,"Load=20.204 N, t=123080 ms"
1,2026-01-12T16:48:06.835020,112.30806250000023,123090,19.899,"Load=19.899 N, t=123090 ms"
1,2026-01-12T16:48:06.845233,112.31827570000314,123100,19.687,"Load=19.687 N, t=123100 ms"
1,2026-01-12T16:48:06.855309,112.32834900000307,123110,19.694,"Load=19.694 N, t=123110 ms"
1,2026-01-12T16:48:06.865052,112.33809410000686,123120,19.316,"Load=19.316 N, t=123120 ms"
1,2026-01-12T16:48:06.875063,112.34810420000576,123130,20.672,"Load=20.672 N, t=123130 ms"
1,2026-01-12T16:48:06.885036,112.35807820000628,123140,19.658,"Load=19.658 N, t=123140 ms"
1,2026-01-12T16:48:06.895188,112.3682281000074,123150,19.674,"Load=19.674 N, t=123150 ms"
1,2026-01-12T16:48:06.905133,112.37817340000765,123160,20.372,"Load=20.372 N, t=123160 ms"
1,2026-01-12T16:48:06.915414,112.38845410000067,123170,20.188,"Load=20.188 N, t=123170 ms"
1,2026-01-12T16:48:06.925122,112.39816369999608,123180,20.722,"Load=20.722 N, t=123180 ms"
1,2026-01-12T16:48:06.935157,112.40819960000226,123190,20.108,"Load=20.108 N, t=123190 ms"
1,2026-01-12T16:48:06.945181,112.41822150000371,123200,19.446,"Load=19.446 N, t=123200 ms"
1,2026-01-12T16:48:06.955243,112.42828419999569,123210,20.087,"Load=20.087 N, t=123210 ms"
1,2026-01-12T16:48:06.965634,112.43867519999912,123220,19.581,"Load=19.581 N, t=123220 ms"
1,2026-01-12T16:48:06.975277,112.44831960000738,123230,20.876,"Load=20.876 N, t=123230 ms"
1,2026-01-12T16:48:06.985830,112.45887260000745,123240,20.26,"Load=20.260 N, t=123240 ms"
1,2026-01-12T16:48:06.995159,112.46819929999765,123250,19.181,"Load=19.181 N, t=123250 ms"
1,2026-01-12T16:48:07.005422,112.4784626000037,123260,19.904,"Load=19.904 N, t=123260 ms"
1,2026-01-12T16:48:07.015320,112.48836240000674,123270,19.694,"Load=19.694 N, t=123270 ms"
1,2026-01-12T16:48:07.025091,112.49813370000629,123280,20.157,"Load=20.157 N, t=123280 ms"
1,2026-01-12T16:48:07.035375,112.50841569999466,123290,19.88,"Load=19.880 N, t=123290 ms"
1,2026-01-12T16:48:07.046083,112.51912240000092,123300,19.356,"Load=19.356 N, t=123300 ms"
1,2026-01-12T16:48:07.055326,112.52836710000702,123310,20.175,"Load=20.175 N, t=123310 ms"
1,2026-01-12T16:48:07.065123,112.53816490000463,123320,19.65,"Load=19.650 N, t=123320 ms"
1,2026-01-12T16:48:07.075351,112.54839310000534,123330,19.943,"Load=19.943 N, t=123330 ms"
1,2026-01-12T16:48:07.085261,112.55830129999958,123340,20.423,"Load=20.423 N, t=123340 ms"
1,2026-01-12T16:48:07.096223,112.56926139999996,123350,19.102,"Load=19.102 N, t=123350 ms"
1,2026-01-12T16:48:07.106137,112.57917900000757,123360,19.945,"Load=19.945 N, t=123360 ms"
1,2026-01-12T16:48:07.130791,112.6038322999957,123370,19.715,"Load=19.715 N, t=123370 ms"
1,2026-01-12T16:48:07.131391,112.60443459999806,123380,20.217,"Load=20.217 N, t=123380 ms"
1,2026-01-12T16:48:07.135295,112.60833699999785,123390,19.955,"Load=19.955 N, t=123390 ms"
1,2026-01-12T16:48:07.146291,112.61933139999746,123400,19.012,"Load=19.012 N, t=123400 ms"
1,2026-01-12T16:48:07.155998,112.62903939999524,123410,20.211,"Load=20.211 N, t=123410 ms"
1,2026-01-12T16:48:07.166213,112.6392557000072,123420,19.777,"Load=19.777 N, t=123420 ms"
1,2026-01-12T16:48:07.176077,112.64911640000355,123430,20.281,"Load=20.281 N, t=123430 ms"
1,2026-01-12T16:48:07.185367,112.65840630000457,123440,20.287,"Load=20.287 N, t=123440 ms"
1,2026-01-12T16:48:07.195943,112.66898370000126,123450,19.635,"Load=19.635 N, t=123450 ms"
1,2026-01-12T16:48:07.205979,112.6790217999951,123460,20.62,"Load=20.620 N, t=123460 ms"
1,2026-01-12T16:48:07.216085,112.68912740000815,123470,19.935,"Load=19.935 N, t=123470 ms"
1,2026-01-12T16:48:07.226258,112.69929760000377,123480,20.325,"Load=20.325 N, t=123480 ms"
1,2026-01-12T16:48:07.236199,112.70923970000877,123490,20.273,"Load=20.273 N, t=123490 ms"
1,2026-01-12T16:48:07.246137,112.71917810000014,123500,19.537,"Load=19.537 N, t=123500 ms"
1,2026-01-12T16:48:07.256141,112.72918409999693,123510,19.758,"Load=19.758 N, t=123510 ms"
1,2026-01-12T16:48:07.266010,112.7390524000075,123520,19.919,"Load=19.919 N, t=123520 ms"
1,2026-01-12T16:48:07.276199,112.74924000000465,123530,19.816,"Load=19.816 N, t=123530 ms"
1,2026-01-12T16:48:07.286264,112.75930429999426,123540,20.095,"Load=20.095 N, t=123540 ms"
1,2026-01-12T16:48:07.296079,112.7691213000071,123550,19.622,"Load=19.622 N, t=123550 ms"
1,2026-01-12T16:48:07.306093,112.77913550000812,123560,20.136,"Load=20.136 N, t=123560 ms"
1,2026-01-12T16:48:07.316049,112.78908960000263,123570,19.713,"Load=19.713 N, t=123570 ms"
1,2026-01-12T16:48:07.326336,112.79937609999615,123580,20.015,"Load=20.015 N, t=123580 ms"
1,2026-01-12T16:48:07.336119,112.8091609999974,123590,20.292,"Load=20.292 N, t=123590 ms"
1,2026-01-12T16:48:07.346190,112.81923280000046,123600,19.353,"Load=19.353 N, t=123600 ms"
1,2026-01-12T16:48:07.356668,112.82971040000848,123610,20.067,"Load=20.067 N, t=123610 ms"
1,2026-01-12T16:48:07.367824,112.8408647000033,123620,20.315,"Load=20.315 N, t=123620 ms"
1,2026-01-12T16:48:07.376141,112.84918200000538,123630,19.8,"Load=19.800 N, t=123630 ms"
1,2026-01-12T16:48:07.386264,112.85929330000363,123640,20.661,"Load=20.661 N, t=123640 ms"
1,2026-01-12T16:48:07.396144,112.86918380000861,123650,19.712,"Load=19.712 N, t=123650 ms"
1,2026-01-12T16:48:07.406124,112.87916540000879,123660,19.764,"Load=19.764 N, t=123660 ms"
1,2026-01-12T16:48:07.416198,112.88923960000102,123670,19.891,"Load=19.891 N, t=123670 ms"
1,2026-01-12T16:48:07.426131,112.89917180000339,123680,19.974,"Load=19.974 N, t=123680 ms"
1,2026-01-12T16:48:07.436975,112.91001649999816,123690,20.237,"Load=20.237 N, t=123690 ms"
1,2026-01-12T16:48:07.446045,112.91908730000432,123700,19.204,"Load=19.204 N, t=123700 ms"
1,2026-01-12T16:48:07.456485,112.92952700000023,123710,19.394,"Load=19.394 N, t=123710 ms"
1,2026-01-12T16:48:07.469297,112.94233770000574,123720,19.684,"Load=19.684 N, t=123720 ms"
1,2026-01-12T16:48:07.476320,112.9493613000086,123730,19.601,"Load=19.601 N, t=123730 ms"
1,2026-01-12T16:48:07.487099,112.9601410000032,123740,20.085,"Load=20.085 N, t=123740 ms"
1,2026-01-12T16:48:07.496981,112.97002269999939,123750,19.405,"Load=19.405 N, t=123750 ms"
1,2026-01-12T16:48:07.506353,112.97939429999678,123760,19.075,"Load=19.075 N, t=123760 ms"
1,2026-01-12T16:48:07.516304,112.98934400000144,123770,20.087,"Load=20.087 N, t=123770 ms"
1,2026-01-12T16:48:07.527571,113.00061170000117,123780,19.811,"Load=19.811 N, t=123780 ms"
1,2026-01-12T16:48:07.536931,113.00997290000669,123790,20.591,"Load=20.591 N, t=123790 ms"
1,2026-01-12T16:48:07.547545,113.02058730000863,123800,19.834,"Load=19.834 N, t=123800 ms"
1,2026-01-12T16:48:07.557115,113.03015550000418,123810,19.219,"Load=19.219 N, t=123810 ms"
1,2026-01-12T16:48:07.567535,113.04057569999713,123820,20.198,"Load=20.198 N, t=123820 ms"
1,2026-01-12T16:48:07.576189,113.04923040000722,123830,19.582,"Load=19.582 N, t=123830 ms"
1,2026-01-12T16:48:07.586949,113.0599910000019,123840,20.069,"Load=20.069 N, t=123840 ms"
1,2026-01-12T16:48:07.596976,113.0700169000047,123850,20.237,"Load=20.237 N, t=123850 ms"
1,2026-01-12T16:48:07.607084,113.08012400000007,123860,19.689,"Load=19.689 N, t=123860 ms"
1,2026-01-12T16:48:07.617068,113.09010950000084,123870,19.963,"Load=19.963 N, t=123870 ms"
1,2026-01-12T16:48:07.627070,113.10011129999475,123880,19.599,"Load=19.599 N, t=123880 ms"
1,2026-01-12T16:48:07.637065,113.11010600000736,123890,20.755,"Load=20.755 N, t=123890 ms"
1,2026-01-12T16:48:07.647000,113.12003930000355,123900,19.622,"Load=19.622 N, t=123900 ms"
1,2026-01-12T16:48:07.657071,113.13011100000585,123910,19.415,"Load=19.415 N, t=123910 ms"
1,2026-01-12T16:48:07.667051,113.1400924000045,123920,19.663,"Load=19.663 N, t=123920 ms"
1,2026-01-12T16:48:07.677077,113.15011849999428,123930,19.451,"Load=19.451 N, t=123930 ms"
1,2026-01-12T16:48:07.687093,113.16013420000672,123940,19.912,"Load=19.912 N, t=123940 ms"
1,2026-01-12T16:48:07.697123,113.1701638999948,123950,19.648,"Load=19.648 N, t=123950 ms"
1,2026-01-12T16:48:07.707031,113.18007139999827,123960,19.159,"Load=19.159 N, t=123960 ms"
1,2026-01-12T16:48:07.717065,113.19010700000217,123970,19.661,"Load=19.661 N, t=123970 ms"
1,2026-01-12T16:48:07.727372,113.20041439999477,123980,19.767,"Load=19.767 N, t=123980 ms"
1,2026-01-12T16:48:07.737175,113.21021740000288,123990,20.304,"Load=20.304 N, t=123990 ms"
1,2026-01-12T16:48:07.747159,113.22020039999916,124000,19.816,"Load=19.816 N, t=124000 ms"
1,2026-01-12T16:48:07.757329,113.23036909999792,124010,19.203,"Load=19.203 N, t=124010 ms"
1,2026-01-12T16:48:07.767017,113.24005890000262,124020,19.551,"Load=19.551 N, t=124020 ms"
1,2026-01-12T16:48:07.777249,113.25029100000393,124030,19.537,"Load=19.537 N, t=124030 ms"
1,2026-01-12T16:48:07.787047,113.26008720000391,124040,19.71,"Load=19.710 N, t=124040 ms"
1,2026-01-12T16:48:07.797264,113.27030420000665,124050,20.041,"Load=20.041 N, t=124050 ms"
1,2026-01-12T16:48:07.807115,113.28015710000182,124060,19.232,"Load=19.232 N, t=124060 ms"
1,2026-01-12T16:48:07.817435,113.29047730000457,124070,19.723,"Load=19.723 N, t=124070 ms"
1,2026-01-12T16:48:07.827250,113.30029050000303,124080,19.524,"Load=19.524 N, t=124080 ms"
1,2026-01-12T16:48:07.837110,113.31015099999786,124090,19.744,"Load=19.744 N, t=124090 ms"
1,2026-01-12T16:48:07.847209,113.32025000000431,124100,20.113,"Load=20.113 N, t=124100 ms"
